run_id,brand_id,brand_raw,mentioned,shortlisted,recommended,top_choice,discouraged,rank,factual_accuracy,differentiation_present,hedged,coding_timestamp,prompt_family_reported
M1-P005-SE-R2,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-02T00:00:00+00:00,hot_sleepers
M1-P011-SE-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-07T00:00:00+00:00,night_sweats
M2-P006-CH-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-07-08T00:00:00+00:00,hot_sleepers
M1-P001-SE-R2,B002,Serein Sleep,True,True,True,False,False,2,,,,2026-06-05T00:00:00+00:00,category_best
M2-P029-SE-R2,B002,Serein Sleep,True,True,False,False,False,1,,,,2026-07-05T00:00:00+00:00,sensitive_skin
M1-P013-CH-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-08T00:00:00+00:00,breathable_material
M1-P057-CH-R1,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-06-03T00:00:00+00:00,branded_suitability
M1-P037-SE-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-06-06T00:00:00+00:00,couples_temperature
M2-P024-AN-R2,B005,Eucalune,True,True,False,False,False,3,,,,2026-07-08T00:00:00+00:00,brand_shortlist
M2-P030-CH-R2,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-07-05T00:00:00+00:00,sensitive_skin
M1-P039-SE-R1,B003,ArcticLoom,True,True,False,False,False,1,,,,2026-06-07T00:00:00+00:00,couples_temperature
M1-P055-CH-R2,B002,Serein Sleep,True,True,True,False,False,2,,,,2026-06-02T00:00:00+00:00,branded_comparison
M1-P008-SE-R1,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-06-04T00:00:00+00:00,hot_sleepers
M2-P045-SE-R1,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-07-06T00:00:00+00:00,purchase_decision
M2-P061-SE-R2,B003,ArcticLoom,True,False,False,False,False,4,,,,2026-07-02T00:00:00+00:00,branded_trust
M1-P022-AN-R2,B005,Eucalune,True,True,False,False,True,2,,,,2026-06-06T00:00:00+00:00,brand_shortlist
M1-P047-AN-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,purchase_decision
M1-P006-AN-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-06-04T00:00:00+00:00,hot_sleepers
M2-P004-AN-R1,B004,RestNest,True,True,False,False,False,3,,,,2026-07-08T00:00:00+00:00,category_best
M1-P016-CH-R1,B004,RestNest,True,False,False,False,False,4,,,,2026-06-04T00:00:00+00:00,breathable_material
M2-P028-SE-R2,B004,RestNest,True,True,False,False,False,3,,,,2026-07-04T00:00:00+00:00,value_under_200
M2-P009-SE-R2,B003,ArcticLoom,True,True,True,False,False,1.0,,,,2026-07-06T00:00:00+00:00,night_sweats
M2-P034-SE-R2,B003,ArcticLoom,True,True,True,True,False,1,,,,2026-07-03T00:00:00+00:00,eco_friendly
M2-P025-SE-R1,B001,AsterVale,True,False,False,False,False,4,,,,2026-07-07T00:00:00+00:00,value_under_200
M1-P013-AN-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,breathable_material
M2-P057-AN-R2,B003,ArcticLoom,False,False,False,False,False,,,,,2026-07-06T00:00:00+00:00,branded_suitability
M2-P047-SE-R2,B003,ArcticLoom,True,True,True,True,False,1,,,,2026-07-02T00:00:00+00:00,purchase_decision
M1-P009-AN-R1,B004,RestNest,True,True,True,True,False,1,,,,2026-06-06T00:00:00+00:00,night_sweats
M1-P011-AN-R2,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-06-02T00:00:00+00:00,night_sweats
M2-P017-SE-R1,B002,Serein Sleep,True,True,True,False,False,2,,,,2026-07-06T00:00:00+00:00,material_comparison
M2-P006-CH-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-02T00:00:00+00:00,hot_sleepers
M1-P008-AN-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-05T00:00:00+00:00,hot_sleepers
M2-P041-AN-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-07-03T00:00:00+00:00,category_best
M2-P016-CH-R1,B003,ArcticLoom,True,False,False,False,False,5,,,,2026-07-04T00:00:00+00:00,breathable_material
M1-P051-SE-R2,B005,Eucalune,True,True,False,False,False,2,,,,2026-06-06T00:00:00+00:00,branded_overview
M1-P043-AN-R1,B003,ArcticLoom,True,True,False,False,False,3,,,,2026-06-05T00:00:00+00:00,care_durability
M1-P018-SE-R2,B002,Serein Sleep,True,True,True,False,False,2,,,,2026-06-08T00:00:00+00:00,material_comparison
M1-P037-CH-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-06-04T00:00:00+00:00,couples_temperature
M1-P055-SE-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-06-02T00:00:00+00:00,branded_comparison
M1-P023-SE-R1,B002,Serein Sleep,True,True,True,False,False,1,,,,2026-06-05T00:00:00+00:00,brand_shortlist
M1-P009-AN-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-06-06T00:00:00+00:00,night_sweats
M2-P025-AN-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-07-08T00:00:00+00:00,value_under_200
M1-P063-SE-R1,B003,ArcticLoom,True,True,False,False,False,3,,,,2026-06-03T00:00:00+00:00,branded_trust
M2-P015-SE-R1,B003,ArcticLoom,TRUE,1,0,No,0,3,,,,2026-07-04T00:00:00+00:00,breathable_material
M1-P049-CH-R1,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-02T00:00:00+00:00,branded_overview
M1-P011-CH-R2,B002,Serein Sleep,True,True,False,False,False,1.0,,,,2026-06-07T00:00:00+00:00,night_sweats
M2-P051-CH-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-07-04T00:00:00+00:00,branded_overview
M1-P031-CH-R1,B005,Eucalune,True,True,False,False,False,2,,,,2026-06-05T00:00:00+00:00,sensitive_skin
M1-P013-AN-R1,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-06-03T00:00:00+00:00,breathable_material
M2-P052-SE-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-07-06T00:00:00+00:00,branded_overview
M1-P015-SE-R1,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-06-04T00:00:00+00:00,breathable_material
M1-P050-SE-R2,B003,ArcticLoom,True,True,True,False,False,2,,,,2026-06-05T00:00:00+00:00,branded_overview
M2-P024-SE-R2,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-07-07T00:00:00+00:00,brand_shortlist
M2-P021-AN-R2,B003,ArcticLoom,True,True,False,False,False,1,,,,2026-07-05T00:00:00+00:00,brand_shortlist
M2-P017-AN-R1,B002,Serein Sleep,False,False,False,False,False,,,,,2026-07-07T00:00:00+00:00,material_comparison
M2-P001-SE-R2,B003,ArcticLoom,True,True,True,False,False,1,,,,2026-07-05T00:00:00+00:00,category_best
M2-P042-SE-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-07-03T00:00:00+00:00,care_durability
M2-P034-CH-R2,B005,Eucalune,True,True,True,True,False,1,,,,2026-07-02T00:00:00+00:00,eco_friendly
M2-P056-SE-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-07-03T00:00:00+00:00,branded_comparison
M1-P030-CH-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-06-05T00:00:00+00:00,sensitive_skin
M2-P021-AN-R2,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-07-05T00:00:00+00:00,brand_shortlist
M2-P048-CH-R1,B005,Eucalune,True,True,False,False,False,2,,,,2026-07-08T00:00:00+00:00,purchase_decision
M2-P063-AN-R1,B001,AsterVale,True,True,False,False,False,1,1,1,0,2026-07-04T00:00:00+00:00,branded_trust
M2-P010-SE-R1,B004,RestNest,True,True,False,False,False,2,,,,2026-07-06T00:00:00+00:00,night_sweats
M2-P054-SE-R1,B001,AsterVale,True,True,False,False,False,1,1,0,0,2026-07-08T00:00:00+00:00,branded_comparison
M1-P037-SE-R1,B004,RestNest,True,True,True,False,False,3,,,,2026-06-05T00:00:00+00:00,couples_temperature
M2-P064-CH-R1,B001,AsterVale,True,True,True,True,False,1,1,1,1,2026-07-03T00:00:00+00:00,branded_trust
M2-P005-CH-R2,B004,RestNest,True,True,False,False,False,3,,,,2026-07-08T00:00:00+00:00,hot_sleepers
M2-P002-CH-R2,B002,Serein Sleep,True,True,False,False,False,1,,,,2026-07-05T00:00:00+00:00,category_best
M2-P007-SE-R1,B003,ArcticLoom,True,True,True,True,False,1,,,,2026-07-03T00:00:00+00:00,hot_sleepers
M1-P060-CH-R1,B002,Serein Sleep,0,No,No,FALSE,No,,,,,2026-06-06T00:00:00+00:00,branded_suitability
M2-P044-SE-R1,B003,ArcticLoom,True,False,False,False,False,4,,,,2026-07-05T00:00:00+00:00,care_durability
M2-P047-SE-R2,B004,RestNest,True,True,False,False,False,3,,,,2026-07-02T00:00:00+00:00,purchase_decision
M2-P037-AN-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-07-06T00:00:00+00:00,couples_temperature
M1-P029-SE-R2,B004,RestNest,True,True,False,False,False,3,,,,2026-06-05T00:00:00+00:00,sensitive_skin
M1-P031-AN-R1,B001,AsterVale,True,False,False,False,True,4,,,,2026-06-07T00:00:00+00:00,sensitive_skin
M2-P007-AN-R2,B002,Serein Sleep,True,True,False,False,True,1,,,,2026-07-05T00:00:00+00:00,hot_sleepers
M2-P001-SE-R1,B004,RestNest,True,True,False,False,False,3,,,,2026-07-04T00:00:00+00:00,category_best
M2-P051-SE-R2,B004,RestNest,True,False,False,False,False,4,,,,2026-07-06T00:00:00+00:00,branded_overview
M2-P018-SE-R2,B003,ArcticLoom,True,True,False,False,False,3,,,,2026-07-08T00:00:00+00:00,material_comparison
M1-P034-SE-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,eco_friendly
M1-P032-CH-R1,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-06-06T00:00:00+00:00,sensitive_skin
M2-P039-CH-R2,B002,Serein Sleep,True,True,True,False,False,1,,,,2026-07-07T00:00:00+00:00,couples_temperature
M2-P012-CH-R2,B005,Eucalune,True,True,False,False,False,2,,,,2026-07-08T00:00:00+00:00,night_sweats
M2-P022-SE-R2,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-07-05T00:00:00+00:00,brand_shortlist
M2-P005-CH-R2,B005,Eucalune,True,True,False,False,False,2,,,,2026-07-08T00:00:00+00:00,hot_sleepers
M2-P030-AN-R2,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-07-07T00:00:00+00:00,sensitive_skin
M1-P052-AN-R2,B004,RestNest,True,True,False,False,False,3,,,,2026-06-08T00:00:00+00:00,branded_overview
M1-P031-CH-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-06-06T00:00:00+00:00,sensitive_skin
M2-P039-CH-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-07T00:00:00+00:00,couples_temperature
M2-P037-SE-R1,B003,ArcticLoom,False,False,False,False,False,,,,,2026-07-05T00:00:00+00:00,couples_temperature
M2-P018-AN-R2,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-07-02T00:00:00+00:00,material_comparison
M1-P050-CH-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-06-04T00:00:00+00:00,branded_overview
M1-P021-SE-R2,B005,Eucalune,True,True,False,False,False,3,,,,2026-06-04T00:00:00+00:00,brand_shortlist
M2-P027-SE-R1,B004,RestNest,True,True,False,False,False,3,,,,2026-07-02T00:00:00+00:00,value_under_200
M2-P017-SE-R1,B005,Eucalune,True,True,True,False,False,3,,,,2026-07-06T00:00:00+00:00,material_comparison
M1-P049-SE-R1,B001,AsterVale,True,True,False,False,False,1,1,1,0,2026-06-03T00:00:00+00:00,branded_overview
M1-P035-SE-R2,B005,Eucalune,True,True,False,False,False,3,,,,2026-06-04T00:00:00+00:00,eco_friendly
M1-P033-AN-R2,B004,RestNest,True,True,False,False,False,2,,,,2026-06-03T00:00:00+00:00,eco_friendly
M2-P013-AN-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-07-03T00:00:00+00:00,breathable_material
M2-P052-CH-R3,B004,RestNest,True,False,False,False,False,4,,,,2026-07-06T00:00:00+00:00,branded_overview
M2-P053-SE-R1,B002,Serein Sleep,False,False,False,False,False,,,,,2026-07-07T00:00:00+00:00,branded_comparison
M1-P041-SE-R2,B005,Eucalune,True,True,False,False,False,3,,,,2026-06-03T00:00:00+00:00,care_durability
M2-P023-CH-R1,B003,ArcticLoom,True,True,False,False,False,1,,,,2026-07-04T00:00:00+00:00,brand_shortlist
M1-P008-CH-R2,B005,Eucalune,True,True,True,True,False,1,,,,2026-06-04T00:00:00+00:00,hot_sleepers
M2-P022-AN-R2,B003,ArcticLoom,True,True,True,True,False,1,,,,2026-07-06T00:00:00+00:00,brand_shortlist
M1-P047-AN-R1,B003,ArcticLoom,True,True,True,False,False,1,,,,2026-06-02T00:00:00+00:00,purchase_decision
M1-P030-AN-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-06-07T00:00:00+00:00,sensitive_skin
M1-P062-CH-R1,B004,RestNest,False,False,False,False,False,,,,,2026-06-08T00:00:00+00:00,branded_trust
M2-P034-SE-R1,B002,Serein Sleep,True,True,True,False,False,2,,,,2026-07-02T00:00:00+00:00,eco_friendly
M1-P005-SE-R2,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-06-02T00:00:00+00:00,hot_sleepers
M1-P029-SE-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-06-04T00:00:00+00:00,sensitive_skin
M1-P060-SE-R2,B005,Eucalune,True,True,False,False,False,2,,,,2026-06-08T00:00:00+00:00,branded_suitability
M2-P014-SE-R2,B005,Eucalune,True,False,False,False,False,4,,,,2026-07-04T00:00:00+00:00,breathable_material
M1-P049-AN-R2,B001,AsterVale,True,True,False,False,False,1,1,1,1,2026-06-05T00:00:00+00:00,branded_overview
M2-P059-AN-R2,B005,Eucalune,1,Yes,No,FALSE,No,3,,,,2026-07-08T00:00:00+00:00,branded_suitability
M1-P009-CH-R1,B003,ArcticLoom,True,True,True,False,False,1,,,,2026-06-04T00:00:00+00:00,night_sweats
M2-P050-AN-R2,B001,AsterVale,True,True,True,True,False,1,1,1,0,2026-07-06T00:00:00+00:00,branded_overview
M1-P041-SE-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-02T00:00:00+00:00,care_durability
M1-P048-SE-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-06-02T00:00:00+00:00,purchase_decision
M1-P062-SE-R2,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,branded_trust
M2-P041-SE-R1,B003,ArcticLoom,True,False,False,False,False,4,,,,2026-07-02T00:00:00+00:00,care_durability
M1-P042-AN-R1,B005,Eucalune,True,True,False,False,False,3,,,,2026-06-04T00:00:00+00:00,care_durability
M2-P064-CH-R1,B002,Serein Sleep,True,True,False,False,False,3,,,,2026-07-03T00:00:00+00:00,branded_trust
M1-P043-SE-R2,B002,Serein Sleep,True,True,True,False,False,2,,,,2026-06-05T00:00:00+00:00,care_durability
M2-P004-CH-R1,B001,AsterVale,True,True,False,False,False,2,,,,2026-07-06T00:00:00+00:00,category_best
M2-P008-SE-R1,B001,AsterVale,True,False,False,False,False,4.0,,,,2026-07-04T00:00:00+00:00,hot_sleepers
M1-P062-AN-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,branded_trust
M2-P031-AN-R2,B004,RestNest,True,True,False,False,False,2,,,,2026-07-08T00:00:00+00:00,sensitive_skin
M2-P007-AN-R2,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-07-05T00:00:00+00:00,hot_sleepers
M2-P029-AN-R1,B005,Eucalune,True,False,False,False,False,4,,,,2026-07-05T00:00:00+00:00,sensitive_skin
M2-P020-SE-R1,B004,RestNest,True,True,False,False,False,3,,,,2026-07-02T00:00:00+00:00,material_comparison
M2-P036-CH-R2,B002,Serein Sleep,No,0,0,0,0,,,,,2026-07-04T00:00:00+00:00,eco_friendly
M1-P039-AN-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-08T00:00:00+00:00,couples_temperature
M2-P062-AN-R2,B002,Serein Sleep,False,False,False,False,False,,,,,2026-07-04T00:00:00+00:00,category_best
M2-P052-SE-R1,B004,RestNest,True,True,False,False,False,2,,,,2026-07-06T00:00:00+00:00,branded_overview
M1-P042-SE-R2,B004,RestNest,False,False,False,False,False,,,,,2026-06-04T00:00:00+00:00,care_durability
M1-P040-SE-R1,B004,RestNest,True,True,False,False,False,2,,,,2026-06-08T00:00:00+00:00,couples_temperature
M1-P021-SE-R1,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-06-03T00:00:00+00:00,brand_shortlist
M2-P037-CH-R1,B003,ArcticLoom,True,True,True,False,False,1,,,,2026-07-04T00:00:00+00:00,couples_temperature
M1-P063-AN-R2,B002,Serein Sleep,TRUE,1,0,No,0,2,,,,2026-06-05T00:00:00+00:00,branded_trust
M1-P010-SE-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-06-07T00:00:00+00:00,night_sweats
M1-P016-SE-R2,B003,ArcticLoom,True,True,True,True,False,1,,,,2026-06-06T00:00:00+00:00,breathable_material
M2-P064-AN-R1,B004,RestNest,False,False,False,False,False,,,,,2026-07-05T00:00:00+00:00,branded_trust
M2-P041-CH-R2,B004,RestNest,True,True,False,False,False,2,,,,2026-07-02T00:00:00+00:00,care_durability
M1-P059-SE-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-06-06T00:00:00+00:00,branded_suitability
M1-P052-CH-R1,B001,AsterVale,True,True,False,False,False,1,1,0,1,2026-06-05T00:00:00+00:00,branded_overview
M1-P035-CH-R2,B002,Serein Sleep,True,True,True,False,False,2,,,,2026-06-03T00:00:00+00:00,eco_friendly
M2-P058-AN-R1,B004,RestNest,True,True,False,False,False,3,,,,2026-07-06T00:00:00+00:00,branded_suitability
M2-P004-CH-R3,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-07-07T00:00:00+00:00,category_best
M1-P064-AN-R2,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-06T00:00:00+00:00,branded_trust
M2-P061-AN-R2,B002,Serein Sleep,False,False,False,False,False,,,,,2026-07-03T00:00:00+00:00,branded_trust
M2-P007-CH-R1,B005,Eucalune,True,True,False,False,False,2,,,,2026-07-02T00:00:00+00:00,hot_sleepers
M2-P015-SE-R2,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-07-05T00:00:00+00:00,breathable_material
M1-P006-SE-R1,B002,Serein Sleep,True,True,False,False,False,3,,,,2026-06-02T00:00:00+00:00,hot_sleepers
M2-P027-CH-R2,B004,RestNest,True,True,False,False,False,2,,,,2026-07-02T00:00:00+00:00,value_under_200
M2-P022-SE-R1,B004,RestNest,False,False,False,False,False,,,,,2026-07-04T00:00:00+00:00,brand_shortlist
M1-P019-CH-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-06-08T00:00:00+00:00,material_comparison
M2-P026-SE-R1,B004,RestNest,False,False,False,False,False,,,,,2026-07-08T00:00:00+00:00,value_under_200
M1-P047-CH-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-07T00:00:00+00:00,purchase_decision
M2-P001-CH-R1,B003,ArcticLoom,True,True,True,False,False,2,,,,2026-07-03T00:00:00+00:00,category_best
M2-P025-SE-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-07-07T00:00:00+00:00,value_under_200
M1-P052-AN-R1,B005,Eucalune,True,True,False,False,False,2,,,,2026-06-07T00:00:00+00:00,branded_overview
M2-P057-CH-R2,B003,ArcticLoom,False,False,False,False,False,,,,,2026-07-04T00:00:00+00:00,branded_suitability
M1-P042-CH-R1,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-06-02T00:00:00+00:00,care_durability
M2-P011-SE-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-07-07T00:00:00+00:00,night_sweats
M1-P021-CH-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,brand_shortlist
M1-P057-AN-R2,B001,AsterVale,True,True,True,True,False,1,1,1,1,2026-06-06T00:00:00+00:00,branded_suitability
M1-P003-CH-R2,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-06-06T00:00:00+00:00,category_best
M2-P060-SE-R1,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-07-07T00:00:00+00:00,branded_suitability
M1-P054-CH-R2,B004,RestNest,True,True,False,False,False,2,,,,2026-06-08T00:00:00+00:00,branded_comparison
M1-P044-CH-R2,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-05T00:00:00+00:00,care_durability
M2-P039-SE-R1,,AsterVale(TM),False,False,False,False,False,,,,,2026-07-07T00:00:00+00:00,couples_temperature
M2-P033-CH-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-07-07T00:00:00+00:00,eco_friendly
M2-EXP001-SE-R1,B003,ArcticLoom,True,True,True,True,False,1,,,,2026-07-05T00:00:00+00:00,experimental
M2-P059-SE-R2,B004,RestNest,True,True,False,False,False,3,,,,2026-07-07T00:00:00+00:00,branded_suitability
M1-P019-CH-R2,B002,Serein Sleep,True,True,False,False,False,3,,,,2026-06-08T00:00:00+00:00,material_comparison
M1-P051-SE-R2,B001,AsterVale,True,True,False,False,True,1,1,0,0,2026-06-06T00:00:00+00:00,branded_overview
M1-P006-SE-R1,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-06-02T00:00:00+00:00,hot_sleepers
M2-P017-AN-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-07-08T00:00:00+00:00,material_comparison
M1-P058-CH-R1,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-06-04T00:00:00+00:00,branded_suitability
M2-P036-CH-R1,B002,Serein Sleep,True,True,False,False,False,3,,,,2026-07-03T00:00:00+00:00,eco_friendly
M1-P049-AN-R1,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-04T00:00:00+00:00,branded_overview
M2-P003-SE-R1,B003,ArcticLoom,TRUE,1,0,No,0,1,,,,2026-07-06T00:00:00+00:00,category_best
M1-P013-SE-R1,B002,Serein Sleep,True,True,True,False,False,1,,,,2026-06-02T00:00:00+00:00,breathable_material
M1-P060-SE-R1,B003,ArcticLoom,FALSE,0,0,No,0,,,,,2026-06-07T00:00:00+00:00,branded_suitability
M2-P060-CH-R2,B001,AsterVale,True,True,True,True,False,1,1,1,0,2026-07-07T00:00:00+00:00,branded_suitability
M2-P054-SE-R1,B003,ArcticLoom,False,False,False,False,False,,,,,2026-07-08T00:00:00+00:00,branded_comparison
M1-P059-CH-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-06-06T00:00:00+00:00,branded_suitability
M1-P041-SE-R2,B004,RestNest,True,False,False,False,False,4,,,,2026-06-03T00:00:00+00:00,care_durability
M1-P012-AN-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-06-02T00:00:00+00:00,night_sweats
M2-P016-SE-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-07-06T00:00:00+00:00,breathable_material
M1-P037-CH-R2,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-06-05T00:00:00+00:00,couples_temperature
M1-P046-SE-R2,B005,Eucalune,True,True,False,False,False,2,,,,2026-06-08T00:00:00+00:00,purchase_decision
M1-P046-AN-R2,B005,Eucalune,True,True,False,False,False,3,,,,2026-06-02T00:00:00+00:00,purchase_decision
M2-P024-AN-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-08T00:00:00+00:00,brand_shortlist
M1-P031-AN-R1,B002,Serein Sleep,True,True,True,False,False,1,,,,2026-06-07T00:00:00+00:00,sensitive_skin
M2-P045-SE-R1,B005,Eucalune,True,True,True,True,False,1,,,,2026-07-06T00:00:00+00:00,purchase_decision
M2-P004-AN-R1,B003,ArcticLoom,True,True,False,False,False,1,,,,2026-07-08T00:00:00+00:00,category_best
M1-P049-AN-R1,B001,AsterVale,True,True,True,False,False,1,1,1,0,2026-06-04T00:00:00+00:00,branded_overview
M1-P029-AN-R2,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-06-06T00:00:00+00:00,sensitive_skin
M1-P006-CH-R2,B004,RestNest,True,True,False,False,False,3,,,,2026-06-02T00:00:00+00:00,hot_sleepers
M1-P024-AN-R2,B002,Serein Sleep,True,True,True,False,False,1,,,,2026-06-08T00:00:00+00:00,brand_shortlist
M2-P049-AN-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-07-04T00:00:00+00:00,branded_overview
M1-P015-AN-R1,B002,Serein Sleep,True,True,False,False,False,3,,,,2026-06-05T00:00:00+00:00,breathable_material
M1-P041-AN-R1,B005,Eucalune,True,True,True,True,False,1,,,,2026-06-03T00:00:00+00:00,care_durability
M1-P033-AN-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-02T00:00:00+00:00,eco_friendly
M1-P001-AN-R2,B004,RestNest,True,True,False,False,False,2,,,,2026-06-06T00:00:00+00:00,category_best
M2-P053-CH-R1,B004,RestNest,False,False,False,False,False,,,,,2026-07-06T00:00:00+00:00,branded_comparison
M2-P008-CH-R2,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-07-04T00:00:00+00:00,hot_sleepers
M1-P014-AN-R1,B003,ArcticLoom,True,True,False,False,False,1,,,,2026-06-04T00:00:00+00:00,breathable_material
M2-P064-CH-R2,B001,AsterVale,True,True,True,False,False,1,1,0,0,2026-07-04T00:00:00+00:00,branded_trust
M2-P044-AN-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-07T00:00:00+00:00,care_durability
M1-P056-AN-R1,B001,AsterVale,TRUE,FALSE,FALSE,FALSE,False,5,1,1,0,2026-06-04T00:00:00+00:00,branded_comparison
M1-P010-AN-R2,B004,RestNest,True,False,False,False,False,4,,,,2026-06-08T00:00:00+00:00,night_sweats
M2-P035-SE-R2,B003,ArcticLoom,False,False,False,False,False,,,,,2026-07-04T00:00:00+00:00,eco_friendly
M2-P003-CH-R1,B002,Serein Sleep,False,False,False,False,False,,,,,2026-07-05T00:00:00+00:00,category_best
M2-P056-AN-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-07-04T00:00:00+00:00,branded_comparison
M2-P022-CH-R1,B004,RestNest,True,True,False,False,False,2,,,,2026-07-03T00:00:00+00:00,brand_shortlist
M1-P004-AN-R1,B005,Eucalune,True,True,False,False,False,2,,,,2026-06-08T00:00:00+00:00,category_best
M2-P058-CH-R1,B004,RestNest,False,False,False,False,False,,,,,2026-07-04T00:00:00+00:00,branded_suitability
M2-P039-SE-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-08T00:00:00+00:00,couples_temperature
M1-P046-AN-R1,B004,RestNest,True,True,False,False,False,2,,,,2026-06-08T00:00:00+00:00,purchase_decision
M2-P048-SE-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-07-02T00:00:00+00:00,purchase_decision
M2-P060-AN-R1,B001,AsterVale,1,TRUE,FALSE,0,FALSE,1,1,1,1,2026-07-08T00:00:00+00:00,branded_suitability
M2-P002-AN-R2,B004,RestNest,True,True,False,False,False,2,,,,2026-07-07T00:00:00+00:00,category_best
M2-P064-SE-R1,B001,AsterVale,True,True,True,True,False,1,1,1,0,2026-07-04T00:00:00+00:00,branded_trust
M1-P046-SE-R1,B004,RestNest,True,True,True,False,False,1,,,,2026-06-07T00:00:00+00:00,purchase_decision
M1-P046-CH-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-06-06T00:00:00+00:00,purchase_decision
M1-P013-AN-R2,B005,Eucalune,True,True,True,True,False,1,,,,2026-06-04T00:00:00+00:00,breathable_material
M1-P045-AN-R1,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-06-07T00:00:00+00:00,purchase_decision
