run_id,brand_id,brand_raw,mentioned,shortlisted,recommended,top_choice,discouraged,rank,factual_accuracy,differentiation_present,hedged,coding_timestamp,prompt_family_reported,run_valid,run_reason
M2-P010-SE-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,night_sweats,True,
M2-P010-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,night_sweats,True,
M2-P010-SE-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,night_sweats,True,
M2-P011-AN-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,night_sweats,True,
M2-P011-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,night_sweats,True,
M2-P011-AN-R1,B005,Eucalune,True,False,False,False,False,2.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,night_sweats,True,
M2-P011-AN-R1,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,night_sweats,True,
M2-P011-AN-R1,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,night_sweats,True,
M2-P011-CH-R1,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,night_sweats,True,
M2-P011-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,night_sweats,True,
M2-P011-CH-R1,B003,ArcticLoom,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,night_sweats,True,
M2-P011-CH-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,night_sweats,True,
M2-P011-CH-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,night_sweats,True,
M2-P011-CH-R2,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,night_sweats,True,
M2-P011-CH-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,night_sweats,True,
M2-P011-CH-R2,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,night_sweats,True,
M2-P011-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,night_sweats,True,
M2-P011-CH-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,night_sweats,True,
M2-P011-SE-R1,B005,Eucalune,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,night_sweats,True,
M2-P011-SE-R1,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,night_sweats,True,
M2-P011-SE-R1,B003,ArcticLoom,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,night_sweats,True,
M2-P011-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,night_sweats,True,
M2-P011-SE-R1,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,night_sweats,True,
M2-P011-SE-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,night_sweats,True,
M2-P011-SE-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,night_sweats,True,
M2-P011-SE-R2,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,night_sweats,True,
M2-P011-SE-R2,B005,Eucalune,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,night_sweats,True,
M2-P011-SE-R2,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,night_sweats,True,
M2-P012-AN-R1,B001,AsterVale,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,night_sweats,True,
M2-P012-AN-R1,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,night_sweats,True,
M2-P012-AN-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,night_sweats,True,
M2-P012-AN-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,night_sweats,True,
M2-P012-AN-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,night_sweats,True,
M2-P012-AN-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,night_sweats,True,
M2-P012-AN-R2,B005,Eucalune,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,night_sweats,True,
M2-P012-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,night_sweats,True,
M2-P012-AN-R2,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,night_sweats,True,
M2-P012-AN-R2,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,night_sweats,True,
M2-P012-CH-R1,B001,AsterVale,True,True,True,False,False,4.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,night_sweats,True,
M2-P012-CH-R1,B003,ArcticLoom,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,night_sweats,True,
M2-P012-CH-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,night_sweats,True,
M2-P012-CH-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,night_sweats,True,
M2-P012-CH-R1,B005,Eucalune,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,night_sweats,True,
M2-P012-CH-R2,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,night_sweats,True,
M2-P012-CH-R2,B003,ArcticLoom,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,night_sweats,True,
M2-P012-CH-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,night_sweats,True,
M2-P012-CH-R2,B004,RestNest,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,night_sweats,True,
M2-P012-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,night_sweats,True,
M2-P012-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,night_sweats,True,
M2-P012-SE-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,night_sweats,True,
M2-P012-SE-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,night_sweats,True,
M2-P012-SE-R1,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,night_sweats,True,
M2-P012-SE-R1,B005,Eucalune,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,night_sweats,True,
M2-P012-SE-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,night_sweats,True,
M2-P012-SE-R2,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,night_sweats,True,
M2-P012-SE-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,night_sweats,True,
M2-P012-SE-R2,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,night_sweats,True,
M2-P012-SE-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,night_sweats,True,
M2-P013-AN-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P013-AN-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P013-AN-R1,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P013-AN-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P013-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P013-AN-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P013-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P013-AN-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P013-AN-R2,B003,ArcticLoom,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P013-AN-R2,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P013-CH-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,breathable_material,True,
M2-P013-CH-R1,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,breathable_material,True,
M2-P013-CH-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,breathable_material,True,
M2-P013-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,breathable_material,True,
M2-P013-CH-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,breathable_material,True,
M2-P013-CH-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,breathable_material,True,
M2-P013-CH-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,breathable_material,True,
M2-P013-CH-R2,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,breathable_material,True,
M2-P013-CH-R2,B005,Eucalune,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,breathable_material,True,
M2-P013-CH-R2,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,breathable_material,True,
M2-P013-SE-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,breathable_material,True,
M2-P013-SE-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,breathable_material,True,
M2-P013-SE-R1,B002,Serein Sleep,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,breathable_material,True,
M2-P013-SE-R1,B005,Eucalune,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,breathable_material,True,
M2-P013-SE-R1,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,breathable_material,True,
M2-P013-SE-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P013-SE-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P013-SE-R2,B005,Eucalune,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P013-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P013-SE-R2,B002,Serein Sleep,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P014-AN-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,breathable_material,True,
M2-P014-AN-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,breathable_material,True,
M2-P014-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,breathable_material,True,
M2-P014-AN-R2,B005,Eucalune,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,breathable_material,True,
M2-P014-AN-R2,B001,AsterVale,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,breathable_material,True,
M2-P014-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,breathable_material,True,
M2-P014-CH-R1,B003,ArcticLoom,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,breathable_material,True,
M2-P014-CH-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,breathable_material,True,
M2-P014-CH-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,breathable_material,True,
M2-P014-CH-R1,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,breathable_material,True,
M2-P014-CH-R2,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P014-CH-R2,B003,ArcticLoom,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P014-CH-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P014-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P014-CH-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P014-SE-R1,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P014-SE-R1,B005,Eucalune,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P014-SE-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P014-SE-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P014-SE-R1,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P014-SE-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P014-SE-R2,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P014-SE-R2,B003,ArcticLoom,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P014-SE-R2,B005,Eucalune,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P014-SE-R2,B001,AsterVale,True,False,False,False,False,5.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P015-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,breathable_material,True,
M2-P015-AN-R1,B005,Eucalune,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,breathable_material,True,
M2-P015-AN-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,breathable_material,True,
M2-P015-AN-R1,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,breathable_material,True,
M2-P015-AN-R1,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,breathable_material,True,
M2-P015-AN-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,breathable_material,True,
M2-P015-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,breathable_material,True,
M2-P015-AN-R2,B002,Serein Sleep,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,breathable_material,True,
M2-P015-AN-R2,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,breathable_material,True,
M2-P015-AN-R2,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,breathable_material,True,
M2-P015-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P015-CH-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P015-CH-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P015-CH-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P015-CH-R1,B005,Eucalune,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,breathable_material,True,
M2-P015-CH-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P015-CH-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P015-CH-R2,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P015-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P015-CH-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P015-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P015-SE-R1,B005,Eucalune,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P015-SE-R1,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P015-SE-R1,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P015-SE-R1,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P016-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,breathable_material,True,
M2-P016-AN-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,breathable_material,True,
M2-P016-AN-R1,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,breathable_material,True,
M2-P016-AN-R1,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,breathable_material,True,
M2-P016-AN-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,breathable_material,True,
M2-P016-AN-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,breathable_material,True,
M2-P016-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,breathable_material,True,
M2-P016-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,breathable_material,True,
M2-P016-AN-R2,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,breathable_material,True,
M2-P016-AN-R2,B005,Eucalune,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,breathable_material,True,
M2-P016-CH-R1,B001,AsterVale,True,True,True,False,False,4.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P016-CH-R1,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P016-CH-R1,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P016-CH-R1,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P016-CH-R1,B003,ArcticLoom,True,False,False,False,False,5.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,breathable_material,True,
M2-P016-CH-R2,B005,Eucalune,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,breathable_material,True,
M2-P016-CH-R2,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,breathable_material,True,
M2-P016-CH-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,breathable_material,True,
M2-P016-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,breathable_material,True,
M2-P016-CH-R2,B002,Serein Sleep,True,False,False,False,False,5.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,breathable_material,True,
M2-P016-SE-R1,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,breathable_material,True,
M2-P016-SE-R1,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,breathable_material,True,
M2-P016-SE-R1,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,breathable_material,True,
M2-P016-SE-R1,B001,AsterVale,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,breathable_material,True,
M2-P016-SE-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,breathable_material,True,
M2-P016-SE-R2,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,breathable_material,True,
M2-P016-SE-R2,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,breathable_material,True,
M2-P016-SE-R2,B001,AsterVale,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,breathable_material,True,
M2-P016-SE-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,breathable_material,True,
M2-P016-SE-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,breathable_material,True,
M2-P017-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P017-AN-R1,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P017-AN-R1,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P017-AN-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P017-AN-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P017-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P017-AN-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P017-AN-R2,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P017-AN-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P017-AN-R2,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P017-CH-R1,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,material_comparison,True,
M2-P017-CH-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,material_comparison,True,
M2-P017-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,material_comparison,True,
M2-P017-CH-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,material_comparison,True,
M2-P017-CH-R1,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,material_comparison,True,
M2-P017-SE-R1,B004,RestNest,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,material_comparison,True,
M2-P017-SE-R1,B003,ArcticLoom,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,material_comparison,True,
M2-P017-SE-R1,B002,Serein Sleep,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,material_comparison,True,
M2-P017-SE-R1,B005,Eucalune,True,True,True,False,False,3.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,material_comparison,True,
M2-P017-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,material_comparison,True,
M2-P017-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P017-SE-R2,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P017-SE-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
